Info,Info2,Info3,Time1,Test1
,,,-8.68E-04,8.00E-02
,,,-8.66E-04,8.00E-02
,,,-8.64E-04,8.00E-02
,,,-8.62E-04,8.00E-02
,,,-8.60E-04,8.00E-02
,,,-8.58E-04,0
,,,-8.56E-04,8.00E-02
,,,-8.54E-04,8.00E-02
,,,-8.52E-04,0
,,,-8.50E-04,8.00E-02
,,,-8.48E-04,8.00E-02
,,,-8.46E-04,8.00E-02
,,,-8.44E-04,8.00E-02
,,,-8.42E-04,8.00E-02
,,,-8.40E-04,0
,,,-8.38E-04,8.00E-02
,,,-8.36E-04,0
,,,-8.34E-04,8.00E-02
,,,-8.32E-04,8.00E-02
,,,-8.30E-04,8.00E-02
,,,-8.28E-04,8.00E-02
,,,-8.26E-04,8.00E-02
,,,-8.24E-04,8.00E-02
,,,-8.22E-04,8.00E-02
,,,-8.20E-04,8.00E-02
,,,-8.18E-04,8.00E-02
,,,-8.16E-04,8.00E-02
,,,-8.14E-04,8.00E-02
,,,-8.12E-04,8.00E-02
,,,-8.10E-04,0
,,,-8.08E-04,8.00E-02
,,,-8.06E-04,8.00E-02
,,,-8.04E-04,8.00E-02
,,,-8.02E-04,8.00E-02
,,,-8.00E-04,8.00E-02
,,,-7.98E-04,8.00E-02
,,,-7.96E-04,0
,,,-7.94E-04,8.00E-02
,,,-7.92E-04,8.00E-02
,,,-7.90E-04,0
,,,-7.88E-04,0
,,,-7.86E-04,8.00E-02
,,,-7.84E-04,8.00E-02
,,,-7.82E-04,0
,,,-7.80E-04,0
,,,-7.78E-04,8.00E-02
,,,-7.76E-04,0
,,,-7.74E-04,8.00E-02
,,,-7.72E-04,8.00E-02
,,,-7.70E-04,8.00E-02
,,,-7.68E-04,0
,,,-7.66E-04,8.00E-02
,,,-7.64E-04,8.00E-02
,,,-7.62E-04,8.00E-02
,,,-7.60E-04,8.00E-02
,,,-7.58E-04,0
,,,-7.56E-04,8.00E-02
,,,-7.54E-04,8.00E-02
,,,-7.52E-04,8.00E-02
,,,-7.50E-04,8.00E-02
,,,-7.48E-04,8.00E-02
,,,-7.46E-04,8.00E-02
,,,-7.44E-04,8.00E-02
,,,-7.42E-04,8.00E-02
,,,-7.40E-04,8.00E-02
,,,-7.38E-04,8.00E-02
,,,-7.36E-04,0
,,,-7.34E-04,0
,,,-7.32E-04,8.00E-02
,,,-7.30E-04,8.00E-02
,,,-7.28E-04,8.00E-02
,,,-7.26E-04,8.00E-02
,,,-7.24E-04,8.00E-02
,,,-7.22E-04,0
,,,-7.20E-04,8.00E-02
,,,-7.18E-04,8.00E-02
,,,-7.16E-04,8.00E-02
,,,-7.14E-04,0
,,,-7.12E-04,8.00E-02
,,,-7.10E-04,8.00E-02
,,,-7.08E-04,8.00E-02
,,,-7.06E-04,8.00E-02
,,,-7.04E-04,8.00E-02
,,,-7.02E-04,8.00E-02
,,,-7.00E-04,0
,,,-6.98E-04,8.00E-02
,,,-6.96E-04,8.00E-02
,,,-6.94E-04,8.00E-02
,,,-6.92E-04,8.00E-02
,,,-6.90E-04,8.00E-02
,,,-6.88E-04,8.00E-02
,,,-6.86E-04,8.00E-02
,,,-6.84E-04,8.00E-02
,,,-6.82E-04,8.00E-02
,,,-6.80E-04,8.00E-02
,,,-6.78E-04,0
,,,-6.76E-04,8.00E-02
,,,-6.74E-04,8.00E-02
,,,-6.72E-04,8.00E-02
,,,-6.70E-04,8.00E-02
,,,-6.68E-04,0
,,,-6.66E-04,0
,,,-6.64E-04,8.00E-02
,,,-6.62E-04,8.00E-02
,,,-6.60E-04,0
,,,-6.58E-04,8.00E-02
,,,-6.56E-04,8.00E-02
,,,-6.54E-04,8.00E-02
,,,-6.52E-04,8.00E-02
,,,-6.50E-04,8.00E-02
,,,-6.48E-04,8.00E-02
,,,-6.46E-04,8.00E-02
,,,-6.44E-04,8.00E-02
,,,-6.42E-04,8.00E-02
,,,-6.40E-04,0
,,,-6.38E-04,8.00E-02
,,,-6.36E-04,8.00E-02
,,,-6.34E-04,8.00E-02
,,,-6.32E-04,8.00E-02
,,,-6.30E-04,8.00E-02
,,,-6.28E-04,8.00E-02
,,,-6.26E-04,0
,,,-6.24E-04,8.00E-02
,,,-6.22E-04,0
,,,-6.20E-04,8.00E-02
,,,-6.18E-04,8.00E-02
,,,-6.16E-04,8.00E-02
,,,-6.14E-04,8.00E-02
,,,-6.12E-04,8.00E-02
,,,-6.10E-04,8.00E-02
,,,-6.08E-04,8.00E-02
,,,-6.06E-04,8.00E-02
,,,-6.04E-04,0
,,,-6.02E-04,8.00E-02
,,,-6.00E-04,0
,,,-5.98E-04,8.00E-02
,,,-5.96E-04,8.00E-02
,,,-5.94E-04,8.00E-02
,,,-5.92E-04,8.00E-02
,,,-5.90E-04,8.00E-02
,,,-5.88E-04,8.00E-02
,,,-5.86E-04,0
,,,-5.84E-04,8.00E-02
,,,-5.82E-04,8.00E-02
,,,-5.80E-04,8.00E-02
,,,-5.78E-04,8.00E-02
,,,-5.76E-04,0
,,,-5.74E-04,8.00E-02
,,,-5.72E-04,8.00E-02
,,,-5.70E-04,8.00E-02
,,,-5.68E-04,0
,,,-5.66E-04,8.00E-02
,,,-5.64E-04,8.00E-02
,,,-5.62E-04,8.00E-02
,,,-5.60E-04,8.00E-02
,,,-5.58E-04,8.00E-02
,,,-5.56E-04,0
,,,-5.54E-04,0
,,,-5.52E-04,8.00E-02
,,,-5.50E-04,0
,,,-5.48E-04,8.00E-02
,,,-5.46E-04,8.00E-02
,,,-5.44E-04,8.00E-02
,,,-5.42E-04,8.00E-02
,,,-5.40E-04,8.00E-02
,,,-5.38E-04,8.00E-02
,,,-5.36E-04,0
,,,-5.34E-04,8.00E-02
,,,-5.32E-04,0
,,,-5.30E-04,8.00E-02
,,,-5.28E-04,8.00E-02
,,,-5.26E-04,8.00E-02
,,,-5.24E-04,8.00E-02
,,,-5.22E-04,8.00E-02
,,,-5.20E-04,8.00E-02
,,,-5.18E-04,8.00E-02
,,,-5.16E-04,8.00E-02
,,,-5.14E-04,8.00E-02
,,,-5.12E-04,8.00E-02
,,,-5.10E-04,0
,,,-5.08E-04,8.00E-02
,,,-5.06E-04,8.00E-02
,,,-5.04E-04,0
,,,-5.02E-04,8.00E-02
,,,-5.00E-04,8.00E-02
,,,-4.98E-04,8.00E-02
,,,-4.96E-04,8.00E-02
,,,-4.94E-04,8.00E-02
,,,-4.92E-04,8.00E-02
,,,-4.90E-04,8.00E-02
,,,-4.88E-04,8.00E-02
,,,-4.86E-04,8.00E-02
,,,-4.84E-04,0
,,,-4.82E-04,8.00E-02
,,,-4.80E-04,8.00E-02
,,,-4.78E-04,8.00E-02
,,,-4.76E-04,8.00E-02
,,,-4.74E-04,0
,,,-4.72E-04,8.00E-02
,,,-4.70E-04,0
,,,-4.68E-04,0
,,,-4.66E-04,8.00E-02
,,,-4.64E-04,8.00E-02
,,,-4.62E-04,8.00E-02
,,,-4.60E-04,8.00E-02
,,,-4.58E-04,8.00E-02
,,,-4.56E-04,8.00E-02
,,,-4.54E-04,8.00E-02
,,,-4.52E-04,8.00E-02
,,,-4.50E-04,0
,,,-4.48E-04,8.00E-02
,,,-4.46E-04,0
,,,-4.44E-04,0
,,,-4.42E-04,8.00E-02
,,,-4.40E-04,8.00E-02
,,,-4.38E-04,0
,,,-4.36E-04,8.00E-02
,,,-4.34E-04,8.00E-02
,,,-4.32E-04,8.00E-02
,,,-4.30E-04,8.00E-02
,,,-4.28E-04,8.00E-02
,,,-4.26E-04,0
,,,-4.24E-04,8.00E-02
,,,-4.22E-04,8.00E-02
,,,-4.20E-04,8.00E-02
,,,-4.18E-04,0
,,,-4.16E-04,8.00E-02
,,,-4.14E-04,8.00E-02
,,,-4.12E-04,8.00E-02
,,,-4.10E-04,8.00E-02
,,,-4.08E-04,0
,,,-4.06E-04,8.00E-02
,,,-4.04E-04,0
,,,-4.02E-04,8.00E-02
,,,-4.00E-04,8.00E-02
,,,-3.98E-04,0
,,,-3.96E-04,8.00E-02
,,,-3.94E-04,8.00E-02
,,,-3.92E-04,8.00E-02
,,,-3.90E-04,8.00E-02
,,,-3.88E-04,8.00E-02
,,,-3.86E-04,8.00E-02
,,,-3.84E-04,8.00E-02
,,,-3.82E-04,8.00E-02
,,,-3.80E-04,8.00E-02
,,,-3.78E-04,8.00E-02
,,,-3.76E-04,8.00E-02
,,,-3.74E-04,8.00E-02
,,,-3.72E-04,8.00E-02
,,,-3.70E-04,8.00E-02
,,,-3.68E-04,8.00E-02
,,,-3.66E-04,8.00E-02
,,,-3.64E-04,8.00E-02
,,,-3.62E-04,8.00E-02
,,,-3.60E-04,0
,,,-3.58E-04,0
,,,-3.56E-04,0
,,,-3.54E-04,8.00E-02
,,,-3.52E-04,8.00E-02
,,,-3.50E-04,8.00E-02
,,,-3.48E-04,8.00E-02
,,,-3.46E-04,8.00E-02
,,,-3.44E-04,8.00E-02
,,,-3.42E-04,0
,,,-3.40E-04,8.00E-02
,,,-3.38E-04,8.00E-02
,,,-3.36E-04,8.00E-02
,,,-3.34E-04,0
,,,-3.32E-04,8.00E-02
,,,-3.30E-04,8.00E-02
,,,-3.28E-04,8.00E-02
,,,-3.26E-04,8.00E-02
,,,-3.24E-04,8.00E-02
,,,-3.22E-04,8.00E-02
,,,-3.20E-04,8.00E-02
,,,-3.18E-04,8.00E-02
,,,-3.16E-04,8.00E-02
,,,-3.14E-04,8.00E-02
,,,-3.12E-04,8.00E-02
,,,-3.10E-04,0
,,,-3.08E-04,8.00E-02
,,,-3.06E-04,8.00E-02
,,,-3.04E-04,0
,,,-3.02E-04,0
,,,-3.00E-04,8.00E-02
,,,-2.98E-04,8.00E-02
,,,-2.96E-04,8.00E-02
,,,-2.94E-04,8.00E-02
,,,-2.92E-04,8.00E-02
,,,-2.90E-04,8.00E-02
,,,-2.88E-04,8.00E-02
,,,-2.86E-04,8.00E-02
,,,-2.84E-04,8.00E-02
,,,-2.82E-04,0
,,,-2.80E-04,8.00E-02
,,,-2.78E-04,8.00E-02
,,,-2.76E-04,8.00E-02
,,,-2.74E-04,8.00E-02
,,,-2.72E-04,8.00E-02
,,,-2.70E-04,8.00E-02
,,,-2.68E-04,8.00E-02
,,,-2.66E-04,0
,,,-2.64E-04,8.00E-02
,,,-2.62E-04,8.00E-02
,,,-2.60E-04,8.00E-02
,,,-2.58E-04,8.00E-02
,,,-2.56E-04,8.00E-02
,,,-2.54E-04,8.00E-02
,,,-2.52E-04,8.00E-02
,,,-2.50E-04,8.00E-02
,,,-2.48E-04,8.00E-02
,,,-2.46E-04,8.00E-02
,,,-2.44E-04,8.00E-02
,,,-2.42E-04,8.00E-02
,,,-2.40E-04,0
,,,-2.38E-04,8.00E-02
,,,-2.36E-04,8.00E-02
,,,-2.34E-04,8.00E-02
,,,-2.32E-04,8.00E-02
,,,-2.30E-04,8.00E-02
,,,-2.28E-04,8.00E-02
,,,-2.26E-04,8.00E-02
,,,-2.24E-04,8.00E-02
,,,-2.22E-04,0
,,,-2.20E-04,8.00E-02
,,,-2.18E-04,0
,,,-2.16E-04,8.00E-02
,,,-2.14E-04,0
,,,-2.12E-04,8.00E-02
,,,-2.10E-04,8.00E-02
,,,-2.08E-04,0
,,,-2.06E-04,8.00E-02
,,,-2.04E-04,0
,,,-2.02E-04,8.00E-02
,,,-2.00E-04,8.00E-02
,,,-1.98E-04,8.00E-02
,,,-1.96E-04,8.00E-02
,,,-1.94E-04,8.00E-02
,,,-1.92E-04,8.00E-02
,,,-1.90E-04,8.00E-02
,,,-1.88E-04,8.00E-02
,,,-1.86E-04,8.00E-02
,,,-1.84E-04,0
,,,-1.82E-04,8.00E-02
,,,-1.80E-04,8.00E-02
,,,-1.78E-04,8.00E-02
,,,-1.76E-04,8.00E-02
,,,-1.74E-04,8.00E-02
,,,-1.72E-04,8.00E-02
,,,-1.70E-04,8.00E-02
,,,-1.68E-04,8.00E-02
,,,-1.66E-04,8.00E-02
,,,-1.64E-04,8.00E-02
,,,-1.62E-04,8.00E-02
,,,-1.60E-04,8.00E-02
,,,-1.58E-04,8.00E-02
,,,-1.56E-04,8.00E-02
,,,-1.54E-04,8.00E-02
,,,-1.52E-04,8.00E-02
,,,-1.50E-04,8.00E-02
,,,-1.48E-04,8.00E-02
,,,-1.46E-04,8.00E-02
,,,-1.44E-04,8.00E-02
,,,-1.42E-04,8.00E-02
,,,-1.40E-04,0
,,,-1.38E-04,0
,,,-1.36E-04,8.00E-02
,,,-1.34E-04,8.00E-02
,,,-1.32E-04,0
,,,-1.30E-04,8.00E-02
,,,-1.28E-04,8.00E-02
,,,-1.26E-04,8.00E-02
,,,-1.24E-04,8.00E-02
,,,-1.22E-04,8.00E-02
,,,-1.20E-04,8.00E-02
,,,-1.18E-04,0
,,,-1.16E-04,8.00E-02
,,,-1.14E-04,8.00E-02
,,,-1.12E-04,8.00E-02
,,,-1.10E-04,8.00E-02
,,,-1.08E-04,8.00E-02
,,,-1.06E-04,8.00E-02
,,,-1.04E-04,8.00E-02
,,,-1.02E-04,0
,,,-1.00E-04,8.00E-02
,,,-9.80E-05,8.00E-02
,,,-9.60E-05,8.00E-02
,,,-9.40E-05,8.00E-02
,,,-9.20E-05,8.00E-02
,,,-9.00E-05,8.00E-02
,,,-8.80E-05,8.00E-02
,,,-8.60E-05,8.00E-02
,,,-8.40E-05,8.00E-02
,,,-8.20E-05,8.00E-02
,,,-8.00E-05,8.00E-02
,,,-7.80E-05,8.00E-02
,,,-7.60E-05,8.00E-02
,,,-7.40E-05,8.00E-02
,,,-7.20E-05,8.00E-02
,,,-7.00E-05,8.00E-02
,,,-6.80E-05,8.00E-02
,,,-6.60E-05,8.00E-02
,,,-6.40E-05,8.00E-02
,,,-6.20E-05,8.00E-02
,,,-6.00E-05,8.00E-02
,,,-5.80E-05,8.00E-02
,,,-5.60E-05,8.00E-02
,,,-5.40E-05,8.00E-02
,,,-5.20E-05,8.00E-02
,,,-5.00E-05,8.00E-02
,,,-4.80E-05,8.00E-02
,,,-4.60E-05,0
,,,-4.40E-05,8.00E-02
,,,-4.20E-05,8.00E-02
,,,-4.00E-05,8.00E-02
,,,-3.80E-05,8.00E-02
,,,-3.60E-05,8.00E-02
,,,-3.40E-05,8.00E-02
,,,-3.20E-05,8.00E-02
,,,-3.00E-05,8.00E-02
,,,-2.80E-05,8.00E-02
,,,-2.60E-05,8.00E-02
,,,-2.40E-05,8.00E-02
,,,-2.20E-05,8.00E-02
,,,-2.00E-05,8.00E-02
,,,-1.80E-05,8.00E-02
,,,-1.60E-05,8.00E-02
,,,-1.40E-05,8.00E-02
,,,-1.20E-05,8.00E-02
,,,-1.00E-05,0
,,,-8.00E-06,8.00E-02
,,,-6.00E-06,8.00E-02
,,,-4.00E-06,8.00E-02
,,,-2.00E-06,8.00E-02
,,,-3.09E-11,8.00E-02
,,,2.00E-06,8.00E-02
,,,4.00E-06,8.00E-02
,,,6.00E-06,8.00E-02
,,,8.00E-06,8.00E-02
,,,1.00E-05,8.00E-02
,,,1.20E-05,8.00E-02
,,,1.40E-05,8.00E-02
,,,1.60E-05,8.00E-02
,,,1.80E-05,8.00E-02
,,,2.00E-05,8.00E-02
,,,2.20E-05,8.00E-02
,,,2.40E-05,8.00E-02
,,,2.60E-05,8.00E-02
,,,2.80E-05,8.00E-02
,,,3.00E-05,8.00E-02
,,,3.20E-05,8.00E-02
,,,3.40E-05,8.00E-02
,,,3.60E-05,8.00E-02
,,,3.80E-05,8.00E-02
,,,4.00E-05,8.00E-02
,,,4.20E-05,8.00E-02
,,,4.40E-05,8.00E-02
,,,4.60E-05,8.00E-02
,,,4.80E-05,8.00E-02
,,,5.00E-05,8.00E-02
,,,5.20E-05,8.00E-02
,,,5.40E-05,8.00E-02
,,,5.60E-05,8.00E-02
,,,5.80E-05,8.00E-02
,,,6.00E-05,8.00E-02
,,,6.20E-05,8.00E-02
,,,6.40E-05,8.00E-02
,,,6.60E-05,8.00E-02
,,,6.80E-05,8.00E-02
,,,7.00E-05,8.00E-02
,,,7.20E-05,8.00E-02
,,,7.40E-05,8.00E-02
,,,7.60E-05,8.00E-02
,,,7.80E-05,8.00E-02
,,,8.00E-05,8.00E-02
,,,8.20E-05,8.00E-02
,,,8.40E-05,8.00E-02
,,,8.60E-05,8.00E-02
,,,8.80E-05,8.00E-02
,,,9.00E-05,8.00E-02
,,,9.20E-05,8.00E-02
,,,9.40E-05,8.00E-02
,,,9.60E-05,8.00E-02
,,,9.80E-05,8.00E-02
,,,1.00E-04,8.00E-02
,,,1.02E-04,8.00E-02
,,,1.04E-04,8.00E-02
,,,1.06E-04,8.00E-02
,,,1.08E-04,8.00E-02
,,,1.10E-04,8.00E-02
,,,1.12E-04,8.00E-02
,,,1.14E-04,8.00E-02
,,,1.16E-04,8.00E-02
,,,1.18E-04,8.00E-02
,,,1.20E-04,8.00E-02
,,,1.22E-04,8.00E-02
,,,1.24E-04,8.00E-02
,,,1.26E-04,8.00E-02
,,,1.28E-04,8.00E-02
,,,1.30E-04,8.00E-02
,,,1.32E-04,8.00E-02
,,,1.34E-04,8.00E-02
,,,1.36E-04,8.00E-02
,,,1.38E-04,8.00E-02
,,,1.40E-04,1.60E-01
,,,1.42E-04,8.00E-02
,,,1.44E-04,8.00E-02
,,,1.46E-04,8.00E-02
,,,1.48E-04,8.00E-02
,,,1.50E-04,8.00E-02
,,,1.52E-04,8.00E-02
,,,1.54E-04,8.00E-02
,,,1.56E-04,8.00E-02
,,,1.58E-04,8.00E-02
,,,1.60E-04,8.00E-02
,,,1.62E-04,8.00E-02
,,,1.64E-04,8.00E-02
,,,1.66E-04,8.00E-02
,,,1.68E-04,8.00E-02
,,,1.70E-04,8.00E-02
,,,1.72E-04,8.00E-02
,,,1.74E-04,8.00E-02
,,,1.76E-04,8.00E-02
,,,1.78E-04,8.00E-02
,,,1.80E-04,8.00E-02
,,,1.82E-04,8.00E-02
,,,1.84E-04,8.00E-02
,,,1.86E-04,8.00E-02
,,,1.88E-04,8.00E-02
,,,1.90E-04,8.00E-02
,,,1.92E-04,8.00E-02
,,,1.94E-04,8.00E-02
,,,1.96E-04,8.00E-02
,,,1.98E-04,8.00E-02
,,,2.00E-04,8.00E-02
,,,2.02E-04,8.00E-02
,,,2.04E-04,8.00E-02
,,,2.06E-04,8.00E-02
,,,2.08E-04,8.00E-02
,,,2.10E-04,8.00E-02
,,,2.12E-04,8.00E-02
,,,2.14E-04,8.00E-02
,,,2.16E-04,1.60E-01
,,,2.18E-04,8.00E-02
,,,2.20E-04,8.00E-02
,,,2.22E-04,8.00E-02
,,,2.24E-04,8.00E-02
,,,2.26E-04,8.00E-02
,,,2.28E-04,8.00E-02
,,,2.30E-04,8.00E-02
,,,2.32E-04,8.00E-02
,,,2.34E-04,1.60E-01
,,,2.36E-04,1.60E-01
,,,2.38E-04,8.00E-02
,,,2.40E-04,8.00E-02
,,,2.42E-04,8.00E-02
,,,2.44E-04,1.60E-01
,,,2.46E-04,1.60E-01
,,,2.48E-04,1.60E-01
,,,2.50E-04,8.00E-02
,,,2.52E-04,1.60E-01
,,,2.54E-04,1.60E-01
,,,2.56E-04,1.60E-01
,,,2.58E-04,1.60E-01
,,,2.60E-04,2.40E-01
,,,2.62E-04,1.60E-01
,,,2.64E-04,2.40E-01
,,,2.66E-04,2.40E-01
,,,2.68E-04,1.60E-01
,,,2.70E-04,2.40E-01
,,,2.72E-04,2.40E-01
,,,2.74E-04,2.40E-01
,,,2.76E-04,2.40E-01
,,,2.78E-04,2.40E-01
,,,2.80E-04,3.20E-01
,,,2.82E-04,2.40E-01
,,,2.84E-04,3.20E-01
,,,2.86E-04,3.20E-01
,,,2.88E-04,3.20E-01
,,,2.90E-04,3.20E-01
,,,2.92E-04,3.20E-01
,,,2.94E-04,4.00E-01
,,,2.96E-04,4.00E-01
,,,2.98E-04,4.00E-01
,,,3.00E-04,4.80E-01
,,,3.02E-04,4.80E-01
,,,3.04E-04,4.80E-01
,,,3.06E-04,4.80E-01
,,,3.08E-04,5.60E-01
,,,3.10E-04,5.60E-01
,,,3.12E-04,5.60E-01
,,,3.14E-04,5.60E-01
,,,3.16E-04,6.40E-01
,,,3.18E-04,6.40E-01
,,,3.20E-04,6.40E-01
,,,3.22E-04,7.20E-01
,,,3.24E-04,7.20E-01
,,,3.26E-04,7.20E-01
,,,3.28E-04,8.00E-01
,,,3.30E-04,8.80E-01
,,,3.32E-04,8.80E-01
,,,3.34E-04,8.80E-01
,,,3.36E-04,8.80E-01
,,,3.38E-04,9.60E-01
,,,3.40E-04,1.04
,,,3.42E-04,1.04
,,,3.44E-04,1.12
,,,3.46E-04,1.12
,,,3.48E-04,1.1999999
,,,3.50E-04,1.1999999
,,,3.52E-04,1.1999999
,,,3.54E-04,1.28
,,,3.56E-04,1.36
,,,3.58E-04,1.36
,,,3.60E-04,1.4399999
,,,3.62E-04,1.4399999
,,,3.64E-04,1.52
,,,3.66E-04,1.52
,,,3.68E-04,1.5999999
,,,3.70E-04,1.5999999
,,,3.72E-04,1.5999999
,,,3.74E-04,1.6799999
,,,3.76E-04,1.76
,,,3.78E-04,1.76
,,,3.80E-04,1.8399999
,,,3.82E-04,1.8399999
,,,3.84E-04,1.92
,,,3.86E-04,1.92
,,,3.88E-04,1.92
,,,3.90E-04,2
,,,3.92E-04,2
,,,3.94E-04,2.0799999
,,,3.96E-04,2.1599998
,,,3.98E-04,2.1599998
,,,4.00E-04,2.1599998
,,,4.02E-04,2.24
,,,4.04E-04,2.24
,,,4.06E-04,2.3199999
,,,4.08E-04,2.3199999
,,,4.10E-04,2.3999999
,,,4.12E-04,2.3999999
,,,4.14E-04,2.3999999
,,,4.16E-04,2.48
,,,4.18E-04,2.5599999
,,,4.20E-04,2.5599999
,,,4.22E-04,2.5599999
,,,4.24E-04,2.5599999
,,,4.26E-04,2.6399999
,,,4.28E-04,2.6399999
,,,4.30E-04,2.6399999
,,,4.32E-04,2.72000003
,,,4.34E-04,2.72000003
,,,4.36E-04,2.79999995
,,,4.38E-04,2.79999995
,,,4.40E-04,2.79999995
,,,4.42E-04,2.79999995
,,,4.44E-04,2.79999995
,,,4.46E-04,2.87999988
,,,4.48E-04,2.87999988
,,,4.50E-04,2.87999988
,,,4.52E-04,2.96000004
,,,4.54E-04,2.96000004
,,,4.56E-04,2.96000004
,,,4.58E-04,2.96000004
,,,4.60E-04,2.96000004
,,,4.62E-04,2.96000004
,,,4.64E-04,2.96000004
,,,4.66E-04,3.03999996
,,,4.68E-04,2.96000004
,,,4.70E-04,2.96000004
,,,4.72E-04,3.03999996
,,,4.74E-04,3.03999996
,,,4.76E-04,3.03999996
,,,4.78E-04,3.03999996
,,,4.80E-04,3.03999996
,,,4.82E-04,3.03999996
,,,4.84E-04,3.11999989
,,,4.86E-04,3.11999989
,,,4.88E-04,3.11999989
,,,4.90E-04,3.11999989
,,,4.92E-04,3.11999989
,,,4.94E-04,3.11999989
,,,4.96E-04,3.11999989
,,,4.98E-04,3.11999989
,,,5.00E-04,3.11999989
,,,5.02E-04,3.11999989
,,,5.04E-04,3.11999989
,,,5.06E-04,3.11999989
,,,5.08E-04,3.11999989
,,,5.10E-04,3.11999989
,,,5.12E-04,3.11999989
,,,5.14E-04,3.11999989
,,,5.16E-04,3.11999989
,,,5.18E-04,3.11999989
,,,5.20E-04,3.11999989
,,,5.22E-04,3.11999989
,,,5.24E-04,3.03999996
,,,5.26E-04,3.11999989
,,,5.28E-04,3.11999989
,,,5.30E-04,3.11999989
,,,5.32E-04,3.11999989
,,,5.34E-04,3.11999989
,,,5.36E-04,3.11999989
,,,5.38E-04,3.03999996
,,,5.40E-04,3.11999989
,,,5.42E-04,3.11999989
,,,5.44E-04,3.11999989
,,,5.46E-04,3.11999989
,,,5.48E-04,3.11999989
,,,5.50E-04,3.11999989
,,,5.52E-04,3.03999996
,,,5.54E-04,3.03999996
,,,5.56E-04,3.11999989
,,,5.58E-04,3.03999996
,,,5.60E-04,3.03999996
,,,5.62E-04,3.11999989
,,,5.64E-04,3.03999996
,,,5.66E-04,3.11999989
,,,5.68E-04,3.03999996
,,,5.70E-04,3.03999996
,,,5.72E-04,3.03999996
,,,5.74E-04,3.11999989
,,,5.76E-04,3.11999989
,,,5.78E-04,3.11999989
,,,5.80E-04,3.11999989
,,,5.82E-04,3.03999996
,,,5.84E-04,3.11999989
,,,5.86E-04,3.03999996
,,,5.88E-04,3.11999989
,,,5.90E-04,3.11999989
,,,5.92E-04,3.11999989
,,,5.94E-04,3.11999989
,,,5.96E-04,3.11999989
,,,5.98E-04,3.11999989
,,,6.00E-04,3.11999989
,,,6.02E-04,3.19999981
,,,6.04E-04,3.11999989
,,,6.06E-04,3.19999981
,,,6.08E-04,3.11999989
,,,6.10E-04,3.19999981
,,,6.12E-04,3.19999981
,,,6.14E-04,3.19999981
,,,6.16E-04,3.19999981
,,,6.18E-04,3.19999981
,,,6.20E-04,3.19999981
,,,6.22E-04,3.19999981
,,,6.24E-04,3.19999981
,,,6.26E-04,3.27999997
,,,6.28E-04,3.19999981
,,,6.30E-04,3.27999997
,,,6.32E-04,3.27999997
,,,6.34E-04,3.27999997
,,,6.36E-04,3.27999997
,,,6.38E-04,3.3599999
,,,6.40E-04,3.27999997
,,,6.42E-04,3.3599999
,,,6.44E-04,3.3599999
,,,6.46E-04,3.3599999
,,,6.48E-04,3.43999982
,,,6.50E-04,3.43999982
,,,6.52E-04,3.43999982
,,,6.54E-04,3.43999982
,,,6.56E-04,3.43999982
,,,6.58E-04,3.43999982
,,,6.60E-04,3.51999998
,,,6.62E-04,3.5999999
,,,6.64E-04,3.5999999
,,,6.66E-04,3.51999998
,,,6.68E-04,3.5999999
,,,6.70E-04,3.5999999
,,,6.72E-04,3.67999983
,,,6.74E-04,3.67999983
,,,6.76E-04,3.67999983
,,,6.78E-04,3.75999999
,,,6.80E-04,3.83999991
,,,6.82E-04,3.75999999
,,,6.84E-04,3.83999991
,,,6.86E-04,3.83999991
,,,6.88E-04,3.91999984
,,,6.90E-04,3.91999984
,,,6.92E-04,3.91999984
,,,6.94E-04,4
,,,6.96E-04,4
,,,6.98E-04,4.07999992
,,,7.00E-04,4.07999992
,,,7.02E-04,4.07999992
,,,7.04E-04,4.15999985
,,,7.06E-04,4.23999977
,,,7.08E-04,4.23999977
,,,7.10E-04,4.23999977
,,,7.12E-04,4.31999969
,,,7.14E-04,4.4000001
,,,7.16E-04,4.4000001
,,,7.18E-04,4.4000001
,,,7.20E-04,4.48000002
,,,7.22E-04,4.48000002
,,,7.24E-04,4.55999994
,,,7.26E-04,4.63999987
,,,7.28E-04,4.71999979
,,,7.30E-04,4.71999979
,,,7.32E-04,4.71999979
,,,7.34E-04,4.79999971
,,,7.36E-04,4.79999971
,,,7.38E-04,4.88000011
,,,7.40E-04,4.88000011
,,,7.42E-04,4.96000004
,,,7.44E-04,5.03999996
,,,7.46E-04,5.03999996
,,,7.48E-04,5.03999996
,,,7.50E-04,5.11999989
,,,7.52E-04,5.11999989
,,,7.54E-04,5.19999981
,,,7.56E-04,5.27999973
,,,7.58E-04,5.27999973
,,,7.60E-04,5.27999973
,,,7.62E-04,5.27999973
,,,7.64E-04,5.35999966
,,,7.66E-04,5.35999966
,,,7.68E-04,5.44000006
,,,7.70E-04,5.44000006
,,,7.72E-04,5.44000006
,,,7.74E-04,5.51999998
,,,7.76E-04,5.5999999
,,,7.78E-04,5.5999999
,,,7.80E-04,5.67999983
,,,7.82E-04,5.67999983
,,,7.84E-04,5.75999975
,,,7.86E-04,5.75999975
,,,7.88E-04,5.75999975
,,,7.90E-04,5.83999968
,,,7.92E-04,5.83999968
,,,7.94E-04,5.83999968
,,,7.96E-04,5.92000008
,,,7.98E-04,5.92000008
,,,8.00E-04,6
